Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,PassengerId
1.0,0.4940047961630695,1.0,0.4473684210526315,0.0,0.0,0.4198895027624309,0.015625,0.8133333333333334,0.5,0.0
1.0,0.9664268585131894,0.0,0.6184210526315789,0.125,0.0,0.6104972375690607,0.013671875,0.6133333333333334,1.0,0.0023980815347721673
0.5,0.645083932853717,1.0,0.8157894736842105,0.0,0.0,0.2016574585635359,0.01953125,0.7866666666666667,0.5,0.004796163069544335
1.0,0.9784172661870503,1.0,0.35526315789473684,0.0,0.0,0.4060773480662983,0.017578125,0.5333333333333333,1.0,0.007194244604316502
1.0,0.4268585131894484,0.0,0.2894736842105263,0.125,0.1111111111111111,0.38121546961325964,0.0234375,0.6666666666666667,1.0,0.00959232613908867
1.0,0.8776978417266187,1.0,0.18421052631578946,0.0,0.0,0.7209944751381215,0.017578125,0.6000000000000001,1.0,0.011990407673860837
1.0,0.2014388489208633,0.0,0.39473684210526316,0.0,0.0,0.43646408839779005,0.015625,0.5066666666666667,0.5,0.014388489208633004
0.5,0.13669064748201437,1.0,0.3421052631578947,0.125,0.1111111111111111,0.23204419889502761,0.056640625,0.7866666666666667,1.0,0.01678657074340517
1.0,0.009592326139088728,0.0,0.23684210526315788,0.0,0.0,0.2762430939226519,0.013671875,0.8266666666666668,0.0,0.01918465227817734
1.0,0.24700239808153476,1.0,0.2763157894736842,0.25,0.0,0.7430939226519336,0.046875,0.16,1.0,0.021582733812949506
1.0,0.44844124700239807,1.0,0.39473684210526316,0.0,0.0,0.5386740331491713,0.015625,0.4666666666666667,1.0,0.023980815347721673
0.0,0.4700239808153477,1.0,0.6052631578947368,0.0,0.0,0.7154696132596685,0.05078125,0.4133333333333334,1.0,0.02637889688249384
0.0,0.8441247002398081,0.0,0.3026315789473684,0.125,0.0,0.143646408839779,0.16015625,0.16,1.0,0.028776978417266008
0.5,0.4412470023980815,1.0,0.8289473684210525,0.125,0.0,0.2044198895027624,0.05078125,0.76,1.0,0.031175059952038175
0.0,0.16546762589928057,0.0,0.6184210526315789,0.125,0.0,1.0,0.119140625,0.8,1.0,0.03357314148681034
0.5,0.9952038369304556,0.0,0.3157894736842105,0.125,0.0,0.9475138121546961,0.0546875,0.6133333333333334,0.0,0.03597122302158251
0.5,0.48920863309352514,1.0,0.4605263157894737,0.0,0.0,0.16574585635359115,0.0234375,0.76,0.5,0.03836930455635468
1.0,0.050359712230215826,1.0,0.2763157894736842,0.0,0.0,0.3287292817679558,0.013671875,0.8533333333333334,0.0,0.040767386091126845
1.0,0.45083932853717024,0.0,0.35526315789473684,0.125,0.0,0.9834254143646408,0.015625,0.44,1.0,0.04316546762589901
1.0,0.04796163069544364,0.0,0.5921052631578947,0.0,0.0,0.3314917127071823,0.013671875,0.8400000000000001,0.0,0.04556354916067118
0.0,0.776978417266187,1.0,0.7236842105263157,0.125,0.0,0.8729281767955801,0.115234375,0.4133333333333334,0.0,0.04796163069544335
1.0,0.6810551558752997,1.0,0.11842105263157894,0.0,0.1111111111111111,0.7651933701657458,0.005859375,0.6666666666666667,1.0,0.050359712230215514
0.0,0.33093525179856115,0.0,0.4605263157894737,0.0,0.0,0.8674033149171271,0.0625,0.08,1.0,0.05275779376498768
0.0,0.9736211031175059,1.0,0.2763157894736842,0.0,0.1111111111111111,0.8646408839779005,0.119140625,0.5066666666666667,0.0,0.05515587529975985
0.0,0.7889688249400479,0.0,0.631578947368421,0.125,0.3333333333333333,0.8812154696132596,0.51171875,0.2,0.0,0.057553956834532016
1.0,0.7625899280575539,1.0,0.6578947368421052,0.125,0.0,0.7541436464088398,0.02734375,0.56,1.0,0.059952038369304184
0.0,0.6906474820143884,0.0,0.2894736842105263,0.0,0.1111111111111111,0.03867403314917127,0.12109375,0.13333333333333333,0.0,0.06235011990407635
1.0,0.23261390887290168,1.0,0.2894736842105263,0.0,0.0,0.3342541436464088,0.013671875,0.5466666666666667,0.0,0.06474820143884896
0.0,0.10551558752997602,1.0,0.5394736842105263,0.0,0.0,0.03038674033149171,0.05859375,0.02666666666666667,1.0,0.06714628297362113
1.0,0.8129496402877697,1.0,0.25,0.25,0.0,0.287292817679558,0.04296875,0.6933333333333334,0.0,0.0695443645083933
0.5,0.5659472422062349,1.0,0.6578947368421052,0.125,0.0,0.9337016574585635,0.05078125,0.68,1.0,0.07194244604316546
0.5,0.45563549160671457,1.0,0.3157894736842105,0.25,0.0,0.7817679558011049,0.0625,0.4,1.0,0.07434052757793763
1.0,0.26139088729016785,0.0,0.43421052631578944,0.125,0.2222222222222222,0.7734806629834254,0.041015625,0.13333333333333333,1.0,0.0767386091127098
1.0,0.4676258992805755,0.0,0.35526315789473684,0.125,0.2222222222222222,0.9944751381215469,0.044921875,0.49333333333333335,1.0,0.07913669064748197
0.0,0.6330935251798561,1.0,0.39473684210526316,0.125,0.0,0.09392265193370165,0.11328125,0.5466666666666667,0.0,0.08153477218225413
1.0,0.48681055155875297,1.0,0.23684210526315788,0.0,0.0,0.3176795580110497,0.013671875,0.8933333333333334,0.0,0.0839328537170263
1.0,0.7745803357314148,0.0,0.2894736842105263,0.0,0.0,0.4585635359116022,0.015625,0.7866666666666667,1.0,0.08633093525179847
1.0,0.13189448441247,0.0,0.2763157894736842,0.0,0.0,0.38950276243093923,0.017578125,0.6933333333333334,1.0,0.08872901678657064
1.0,0.8201438848920862,1.0,0.3289473684210526,0.0,0.0,0.47513812154696133,0.01953125,0.7066666666666667,1.0,0.0911270983213428
1.0,0.40767386091127095,1.0,0.4473684210526315,0.0,0.0,0.10773480662983426,0.109375,0.8,1.0,0.09352517985611497
1.0,0.4844124700239808,1.0,0.513157894736842,0.0,0.1111111111111111,0.56353591160221,0.025390625,0.44,0.0,0.09592326139088714
0.0,0.35491606714628293,1.0,0.5394736842105263,0.0,0.0,0.04419889502762431,0.052734375,0.7333333333333334,1.0,0.0983213429256593
1.0,0.37889688249400477,1.0,0.5394736842105263,0.0,0.0,0.9585635359116021,0.015625,0.37333333333333335,1.0,0.10071942446043147
0.5,0.21103117505995203,0.0,0.39473684210526316,0.0,0.0,0.17955801104972374,0.025390625,0.5733333333333334,1.0,0.10311750599520364
0.0,0.5083932853717026,0.0,0.5921052631578947,0.125,0.0,0.06629834254143646,0.103515625,0.6666666666666667,1.0,0.10551558752997581
1.0,0.7194244604316546,1.0,0.3289473684210526,0.0,0.0,0.9806629834254144,0.015625,0.6533333333333333,1.0,0.10791366906474797
0.0,0.1726618705035971,1.0,0.5921052631578947,0.0,0.0,0.861878453038674,0.05859375,0.06666666666666667,0.0,0.11031175059952014
1.0,0.8273381294964028,1.0,0.39473684210526316,0.0,0.0,0.6712707182320442,0.015625,0.6133333333333334,0.5,0.11270983213429231
